shot_id_number,is_goal
23215,0.6108094916583766
23221,0.6107848156219199
23228,0.3841664922282441
23233,0.6107130935396368
23241,0.3841664922282441
23252,0.6107291609934166
23255,0.3853605000191801
23257,0.6096168659930562
23263,0.6107765346866797
23267,0.3841664922282441
23281,0.6107097654479928
23282,0.6029435289534062
23289,0.6115135926788209
23292,0.5978225308608107
23295,0.6107262035411442
23296,0.6107759032048767
23297,0.6107564391624413
23301,0.6107971233908359
23302,0.3841664922282441
23304,0.6106845979259609
23309,0.610671319588194
23312,0.3841664922282441
23316,0.6106882735389608
23321,0.6099599451274086
23334,0.3841664922282441
23342,0.6107225279963324
23344,0.6107400848586244
23350,0.6106688772987039
23351,0.612106482388193
23367,0.3841664922282441
23368,0.6107751447254162
23374,0.6160714197561383
23378,0.6107246779207872
23385,0.6107435534888345
23387,0.6107448960524218
23388,0.610732162662906
23389,0.3841664922282441
23399,0.6082218806209748
23403,0.6106906538861677
23406,0.3841664922282441
23408,0.3842395838764246
23414,0.6089567034762039
23415,0.6107553961276522
23419,0.3841664922282441
23436,0.6107280896345264
23439,0.3841664922282441
23444,0.3841664922282441
23445,0.610813980669844
23448,0.6089775400396253
23450,0.6108496476501591
23455,0.6090504526381575
23469,0.6107407683932508
23472,0.6010646297535166
23477,0.6107351969624486
23478,0.3841664922282441
23479,0.610733729600525
23481,0.3841664922282441
23487,0.6105495749053617
23490,0.6106151196386963
23491,0.6120564909236086
23492,0.38993980731800704
23494,0.5982506451906623
23496,0.6064687028057927
23497,0.6107239182562116
23506,0.6100183730345551
23515,0.6107384943156686
23528,0.6107528401532083
23532,0.6106180092102632
23548,0.3841664922282441
23549,0.6107155550060294
23551,0.6107656197394361
23552,0.6115222821438119
23555,0.6108336214399651
23556,0.6106027592528512
23559,0.6001643327615385
23564,0.3841664922282441
23583,0.6105783990516972
23592,0.3841664922282441
23597,0.3841664922282441
23601,0.6107606501698083
23605,0.3841664922282441
23615,0.6107249109409509
23616,0.610793851663863
23619,0.6106954289680615
23621,0.3841664922282441
23622,0.3890814194086045
23626,0.3841664922282441
23635,0.3841664922282441
23637,0.6107388082279378
23640,0.6107250817672557
23644,0.610716538059629
23646,0.6106494611246922
23655,0.6105591328054071
23672,0.6114162502703507
23673,0.6107652814535901
23682,0.6107569166612882
23683,0.3841664922282441
23699,0.6107310802094825
23702,0.610767577901532
23704,0.3841664922282441
23706,0.6107603604048638
23707,0.3841664922282441
23713,0.6110227002018693
23714,0.6099777809742952
23716,0.3841664922282441
23718,0.3841664922282441
23721,0.6108413703767103
23727,0.3856438466257165
23735,0.6107596236573419
23737,0.610724219655698
23744,0.6097241484540363
23749,0.3841664922282441
23755,0.6064290463002574
23769,0.3841664922282441
23772,0.3841664922282441
23773,0.6246688798405658
23774,0.3841664922282441
23779,0.6107461177991543
23780,0.3841664922282441
23782,0.38418172877302753
23793,0.3841664922282441
23795,0.6107230321271939
23797,0.3841664922282441
23803,0.3841664922282441
23815,0.3841664922282441
23828,0.3841664922282441
23830,0.3841664922282441
23831,0.6107681904800164
23833,0.3841664922282441
23834,0.5540646604697728
23844,0.6107247976937156
23845,0.3841664922282441
23852,0.6062078772865923
23855,0.3841664922282441
23857,0.6107551241022585
23867,0.6107250453775799
23872,0.3841664922282441
23874,0.3841664922282441
23880,0.6107279622140055
23883,0.3841664922282441
23886,0.5747790148616424
23898,0.6107309347329711
23900,0.6107411547677474
23903,0.6107173097742442
23904,0.6109441899167121
23907,0.6092267132254635
23908,0.6107608630237659
23912,0.6107487338256374
23916,0.6055195851855546
23917,0.3841664922282441
23918,0.6107145375601313
23922,0.6107604120945188
23928,0.6107180574692022
23940,0.3841664922282441
23944,0.606467416178348
23945,0.3841664922282441
23947,0.6044389686555011
23951,0.6107654461299972
23956,0.6107214577771256
23962,0.3841664922282441
23966,0.6109681655714796
23970,0.60713413050631
23971,0.6107678494688477
23976,0.3841664922282441
23980,0.6107568146184307
23987,0.3841664922282441
23988,0.6107024211923291
23993,0.6107210299251731
23997,0.6095603499978525
23998,0.6107147337058322
23999,0.3841664922282441
24010,0.3841664922282441
24015,0.3841664922282441
24023,0.6107127054571518
24026,0.6107639204161482
24027,0.3841664922282441
24033,0.6111101164878902
24046,0.3841664922282441
24060,0.6107114155833165
24062,0.6001559149409846
24065,0.3841664922282441
24067,0.6107489936744952
24070,0.3841664922282441
24071,0.6107662408364453
24073,0.609096446199056
24079,0.6107182033034393
24082,0.3841664922282441
24084,0.5646370645061757
24089,0.6107266113406543
24094,0.6107160642051462
24096,0.6106937908723759
24100,0.610761811804882
24105,0.6107296284232173
24106,0.6107387940115787
24108,0.3841664922282441
24111,0.3841664922282441
24117,0.3841664922282441
24120,0.6047097393812183
24125,0.6108854601004314
24134,0.3841664922282441
24140,0.6107310124512487
24151,0.6107378110887405
24153,0.6154412162457177
24154,0.3841664922282441
24156,0.3841664922282441
24161,0.610806167958982
24162,0.3841664922282441
24165,0.6107561199187627
24166,0.6107196638010446
24170,0.3841664922282441
24173,0.3842395838764246
24176,0.5973472405642695
24181,0.610513346960857
24182,0.3842395838764246
24187,0.6101911851220284
24188,0.6101439113259237
24190,0.6106889825365058
24201,0.3841664922282441
24211,0.6107538859288992
24215,0.3838153320395673
24216,0.3841664922282441
24219,0.6096240827856276
24221,0.3841664922282441
24222,0.3841664922282441
24238,0.6107428655876187
24240,0.3841664922282441
24243,0.6107396579247522
24245,0.610717648719062
24247,0.6107132383210883
24251,0.6107151253706157
24256,0.3841664922282441
24258,0.6105937062296127
24261,0.6107480206313991
24263,0.6107610200497662
24264,0.6107464766453095
24266,0.610725350260482
24273,0.6107343782664612
24278,0.6107399037682184
24289,0.3841664922282441
24292,0.6108174582830886
24293,0.6104483422621302
24298,0.3841664922282441
24299,0.6072789137217631
24303,0.3841664922282441
24304,0.6107222131251462
24305,0.6107457024998376
24323,0.3841664922282441
24329,0.610771809060384
24341,0.6107553734369662
24345,0.3841664922282441
24350,0.6107191895656912
24353,0.6088000635755105
24358,0.3841664922282441
24361,0.6107531869992258
24364,0.3860239922371464
24367,0.5954829205188686
24370,0.3856562593534978
24377,0.6107677239395424
24380,0.6107343072623046
24381,0.6106917552273644
24387,0.6107601743070771
24390,0.3841664922282441
24391,0.6107123774765161
24408,0.6106491543792874
24409,0.3841664922282441
24413,0.6105439394712087
24416,0.6107475595567508
24427,0.38405431261763434
24434,0.6071457208714265
24439,0.6107177056165056
24443,0.6107047342167797
24448,0.6105040132289581
24454,0.3841664922282441
24455,0.6046419517851488
24461,0.6097718747648061
24463,0.48945631522563504
24464,0.6107217029521801
24468,0.6107227178123981
24469,0.6104747985582797
24499,0.3841664922282441
24501,0.6099176981398665
24508,0.5872042127298255
24517,0.6093594219788556
24519,0.6107223977050931
24520,0.3841664922282441
24538,0.3841664922282441
24540,0.3841664922282441
24550,0.6108211279789536
24552,0.6099844929554744
24561,0.6097782568109241
24577,0.3841664922282441
24579,0.6107263149131275
24580,0.6107428655876187
24582,0.6111052970410669
24590,0.6108202118701336
24591,0.610759136195017
24592,0.6107359777033073
24599,0.6107122149928137
24602,0.6107177061596473
24606,0.6101699198764483
24611,0.38966686478737644
24612,0.6107680562110843
24617,0.6109582448540383
24619,0.6107517584198172
24623,0.3841664922282441
24630,0.6107501015597298
24633,0.3841664922282441
24634,0.5867854153598061
24635,0.610736873272902
24638,0.6107739221906795
24641,0.6107254619446244
24643,0.6106936388969296
24644,0.6106115451351566
24645,0.3841664922282441
24649,0.6107224642542514
24650,0.610735484201169
24652,0.6103885708953307
24655,0.5918373921138124
24656,0.6107720648725454
24661,0.6036031521701699
24663,0.3841664922282441
24667,0.6107838999550651
24669,0.3841664922282441
24670,0.610771999154375
24682,0.6107411221841029
24695,0.3841664922282441
24698,0.6105724273047611
24699,0.3841664922282441
24702,0.6107272487784945
24703,0.3841664922282441
24710,0.6107653109877847
24717,0.6107173639990588
24724,0.3841664922282441
24728,0.6107514782823681
24731,0.6079850283501533
24737,0.6123881455883539
24740,0.6115856879858559
24743,0.6102064137955714
24744,0.3841664922282441
24755,0.3841664922282441
24757,0.6107072952081035
24761,0.6107408620952927
24765,0.3841664922282441
24766,0.6107581609851431
24776,0.3841664922282441
24787,0.3841664922282441
24789,0.6107430417087966
24791,0.6108135868535828
24792,0.6067139498969446
24804,0.6106903085512736
24807,0.3841664922282441
24812,0.6107082157880928
24816,0.6095976694703661
24817,0.6107228439962753
24820,0.604552586792694
24828,0.6102584829388293
24831,0.6108309806779201
24832,0.6095841691515665
24836,0.6060188173383645
24842,0.3841664922282441
24846,0.5895228739295781
24847,0.6107444075800836
24848,0.3841664922282441
24851,0.3841664922282441
24855,0.3841664922282441
24856,0.6098097929019396
24871,0.3841664922282441
24873,0.6095305018988002
24874,0.6015882681992257
24877,0.6107433027771512
24885,0.6107308902983375
24889,0.6106924161261086
24892,0.6107560558433602
24897,0.5893630243492946
24899,0.3841664922282441
24908,0.6103349296803535
24913,0.3841664922282441
24918,0.3841664922282441
24923,0.6096278497410343
24933,0.6107638740166476
24936,0.6107013079288431
24948,0.6107650467753162
24951,0.3841664922282441
24969,0.6107380223084702
24971,0.6107512050378435
24973,0.3841664922282441
24993,0.3841664922282441
24996,0.6021036374377507
24998,0.3841664922282441
25000,0.3841664922282441
25001,0.3841664922282441
25002,0.610737711037243
25003,0.3841664922282441
25009,0.6107831238626786
25024,0.5853133669986076
25026,0.6100979540888342
25027,0.3841664922282441
25030,0.6127974727176865
25034,0.583996578665068
25037,0.3841664922282441
25038,0.6107582703612272
25043,0.3841664922282441
25050,0.6107760686776869
25055,0.6089668011788116
25057,0.6107595608604846
25067,0.6108487575623365
25072,0.6105564776623295
25075,0.6107144078350328
25079,0.3841664922282441
25081,0.6107338126329998
25085,0.6107233749416067
25086,0.6107121891255624
25093,0.6107629111615577
25097,0.6105695006762635
25103,0.6106986746765185
25104,0.38387122390198536
25109,0.6107424356167906
25112,0.608360882507096
25113,0.6107148064319486
25114,0.5996417752420726
25119,0.6102799798999823
25121,0.5971913010485868
25122,0.5866264129983177
25124,0.3841664922282441
25131,0.6107138364700622
25134,0.6032126979169745
25140,0.6107361484033982
25141,0.6106794431526893
25144,0.6094297335723503
25147,0.3841664922282441
25148,0.3841664922282441
25149,0.5815829181411171
25155,0.3841664922282441
25169,0.6108407341861563
25177,0.3841664922282441
25178,0.6107491705843683
25179,0.6107091858238706
25180,0.3841664922282441
25191,0.3838153320395673
25199,0.6063889326507098
25232,0.6081004295430129
25241,0.6107306699572537
25242,0.6116696134864259
25243,0.6074947685140748
25246,0.6091239120679566
25259,0.3841664922282441
25263,0.6107586396609334
25265,0.3841664922282441
25278,0.3841664922282441
25280,0.5055222817263177
25281,0.610722484994755
25284,0.6107519524881226
25286,0.3841664922282441
25288,0.6094569378523896
25318,0.3841664922282441
25330,0.3841664922282441
25333,0.610721489071339
25337,0.6000183977216381
25339,0.610727767846303
25340,0.3841664922282441
25346,0.6107120071994308
25349,0.3841664922282441
25351,0.6107346839886121
25353,0.6107133592068261
25361,0.3841664922282441
25364,0.6107148679983583
25366,0.6121588959404607
25368,0.3841664922282441
25369,0.6025559035470958
25370,0.3841664922282441
25375,0.6139680952009464
25376,0.3841664922282441
25377,0.6107525168807595
25379,0.6107372314615533
25382,0.3841664922282441
25386,0.3841664922282441
25389,0.3841664922282441
25399,0.6107643225818861
25400,0.38410953023519057
25401,0.6035323890748427
25407,0.600288325087418
25409,0.6084955858637147
25412,0.3849171738641496
25416,0.609908636762655
25418,0.610758803475139
25423,0.6098812428868522
25428,0.3841664922282441
25436,0.610720393969877
25439,0.6107552007285623
25442,0.6107060975775082
25445,0.3841664922282441
25446,0.6107049951804492
25453,0.6107494479700515
25456,0.3841664922282441
25458,0.3841664922282441
25460,0.6107511566101967
25461,0.6107079028060223
25468,0.6098930921146641
25469,0.6107629502759379
25470,0.6107051623023946
25471,0.5821803908357541
25475,0.6107537968728647
25480,0.6067200053255403
25482,0.6107433012575582
25501,0.3841664922282441
25504,0.3841664922282441
25511,0.611383388728694
25515,0.610336269313303
25516,0.610724039998739
25518,0.6107602558689484
25528,0.6107687090450115
25531,0.3852679417436235
25533,0.6099652491773015
25543,0.5963391485443643
25548,0.6059760060848637
25553,0.6086691071269525
25564,0.6107707133143457
25571,0.6107462405289682
25572,0.38418172877302753
25576,0.6107305086864271
25577,0.3841664922282441
25587,0.5230317327771766
25588,0.6107409403492744
25591,0.5937124438614534
25596,0.6054619555975743
25598,0.6124372566481271
25607,0.6107335119236273
25611,0.6107328742757716
25617,0.6107241489874884
25618,0.38418172877302753
25620,0.610829591809146
25621,0.610747099686718
25623,0.6107258313561259
25626,0.6110578758862347
25628,0.6107165217296087
25633,0.3841664922282441
25637,0.6107430692305361
25644,0.5964688513962507
25651,0.6107654542857208
25662,0.6107683455197147
25663,0.38601618717922437
25673,0.6130319158069609
25678,0.6107317405076399
25685,0.6107270365712357
25688,0.6107215541293469
25691,0.5938332946504943
25702,0.38438492646550576
25706,0.610823568917004
25707,0.595733012777758
25710,0.3841664922282441
25719,0.3841664922282441
25723,0.6107408696853559
25725,0.610705485050723
25731,0.6107147705400368
25732,0.610728817445461
25735,0.3841664922282441
25740,0.608678062091667
25759,0.6107608267296639
25761,0.6068710902146415
25769,0.6107289715780289
25772,0.6095292000906091
25774,0.6051150928099363
25779,0.3841664922282441
25781,0.6107504271373357
25784,0.3841664922282441
25790,0.3841664922282441
25796,0.6107207791958539
25803,0.6107285312058499
25806,0.6107166329397117
25816,0.6107837025395711
25830,0.5844515720854707
25847,0.6045627809747205
25850,0.6083170652036795
25852,0.6014847888068618
25856,0.6107405584136757
25861,0.6107686861214108
25866,0.6107438316246699
25867,0.3841664922282441
25868,0.6112833420861014
25869,0.3841664922282441
25877,0.38407216095051083
25878,0.6104004751697751
25890,0.3841664922282441
25898,0.3841664922282441
25899,0.610687376795909
25906,0.3841664922282441
25907,0.3841664922282441
25913,0.6091219119996474
25915,0.3841664922282441
25928,0.6107900445628922
25932,0.3841664922282441
25934,0.3841664922282441
25938,0.5818668248745124
25939,0.6107407309151346
25946,0.3841664922282441
25951,0.3841664922282441
25959,0.3841664922282441
25961,0.6107723050892201
25964,0.3841664922282441
25969,0.6098241683287686
25978,0.6107254988048763
25980,0.610756338519486
25986,0.5979691577335873
25992,0.6107194812510486
25998,0.6141359793913012
26000,0.3841664922282441
26002,0.6107111384254714
26006,0.610646820153129
26009,0.5950316935798249
26016,0.38426739159279033
26023,0.38426037807740626
26038,0.3838153320395673
26041,0.6098925127184588
26043,0.597712649669564
26050,0.6107049683027942
26051,0.3841664922282441
26053,0.6085404058573183
26057,0.6107575798154107
26060,0.6058517425102443
26062,0.6101392843871642
26064,0.38418172877302753
26067,0.3841664922282441
26068,0.6094057556757153
26072,0.6107229098783649
26074,0.6106562214959071
26075,0.6107503323485985
26081,0.3841664922282441
26108,0.3841664922282441
26112,0.38418172877302753
26113,0.6076710755919432
26115,0.6080727380274206
26122,0.5957365733587051
26135,0.6107260908744034
26136,0.6107457361300699
26139,0.6107795243925151
26147,0.3841664922282441
26155,0.6108180956909459
26162,0.3841664922282441
26165,0.6110879931700888
26173,0.6107734789541304
26177,0.3841664922282441
26179,0.6058517425102443
26184,0.6107611501922887
26190,0.6107395099493671
26204,0.6091097058820644
26205,0.6130422032170562
26212,0.6104913065918051
26215,0.6107116534129433
26223,0.6106765054237475
26227,0.6118624758727569
26232,0.38418172877302753
26237,0.3841664922282441
26243,0.3841664922282441
26246,0.6107835262754275
26248,0.3841664922282441
26249,0.6106113827227306
26260,0.3841664922282441
26263,0.6107374909898812
26267,0.3841664922282441
26269,0.6105944552014836
26271,0.3841664922282441
26273,0.610779780590997
26282,0.610753276526361
26286,0.3841664922282441
26297,0.613556786134601
26306,0.5986721471474487
26309,0.6107338155953029
26313,0.6107658283207452
26319,0.6107404724673944
26329,0.6015452096477062
26330,0.3841664922282441
26333,0.6107315862338015
26337,0.6086664426039128
26341,0.6099009308247779
26361,0.38429242963496824
26365,0.6111517132297802
26366,0.383947152567708
26367,0.608681387080785
26376,0.3839346606554513
26378,0.38427811424952596
26382,0.6106926076405979
26386,0.6060054953555182
26389,0.6107503988720098
26391,0.6039689055048928
26400,0.6107732359606872
26401,0.5807756913229918
26407,0.5968470783772295
26415,0.6103083099036521
26419,0.6045956135813367
26421,0.3838153320395673
26422,0.6107382431172491
26423,0.3841664922282441
26424,0.3842395838764246
26441,0.5941044222462192
26442,0.6107218407816157
26444,0.6107591400126653
26446,0.6079157863579792
26447,0.6107316791816716
26448,0.6107081620307582
26451,0.610782686148015
26459,0.6098824139042051
26465,0.610831213373001
26466,0.3841664922282441
26474,0.6106881097254757
26476,0.6107215314973194
26481,0.6107535473287686
26487,0.3841664922282441
26501,0.6001559149409846
26503,0.6109712547047517
26513,0.3841664922282441
26517,0.6096225818491912
26527,0.3853605000191801
26534,0.38418172877302753
26535,0.3841664922282441
26545,0.6120557204296331
26550,0.6072608490108704
26558,0.6107690477268023
26571,0.3841664922282441
26572,0.3841664922282441
26573,0.3841664922282441
26575,0.6107273436935705
26578,0.3841664922282441
26583,0.3841664922282441
26584,0.3841664922282441
26590,0.6107097059808179
26593,0.6109271940260808
26602,0.6115024162322468
26606,0.5833007522798498
26608,0.6107803400050857
26613,0.3841664922282441
26615,0.6081635840223842
26616,0.6107116004872307
26618,0.6107035429914618
26619,0.5943975773199255
26628,0.3841664922282441
26630,0.6095021020076931
26635,0.5921026611265184
26645,0.6107261606123996
26648,0.6107209108467595
26651,0.61072439822835
26653,0.6107488427474674
26660,0.6119607242929508
26663,0.610191165183037
26664,0.6101789038816213
26665,0.6049933674051432
26667,0.6107196749658285
26673,0.60875205289583
26675,0.6107290566655074
26676,0.3831914695754483
26677,0.6107077950324465
26679,0.3869154377276128
26687,0.3870372004646584
26689,0.3844876752083076
26697,0.3847595277700713
26732,0.6107305086864271
26737,0.3841664922282441
26747,0.3842395838764246
26748,0.6104958468429944
26749,0.6000926560202263
26754,0.3841664922282441
26759,0.6107336540588978
26760,0.3841664922282441
26765,0.6063059016987561
26769,0.6108556855422526
26771,0.6107050530850683
26776,0.6107994002277269
26778,0.6095269306186436
26780,0.610599354337813
26783,0.61071070506364
26785,0.6063170664624891
26800,0.610742520861179
26804,0.609244657949479
26812,0.6107053592083842
26816,0.6107162620654897
26823,0.3841664922282441
26830,0.6107220815009865
26834,0.3841664922282441
26836,0.610817977982616
26841,0.5235594554435082
26845,0.6107141670543434
26849,0.6107364594296354
26854,0.6069347337775034
26858,0.6106595024701634
26860,0.6107038573049487
26866,0.6107466914171847
26871,0.6107548037137034
26873,0.3841664922282441
26891,0.6094338505337538
26905,0.6083484076350738
26907,0.6041188726129331
26920,0.6107738019669597
26924,0.6109879949546146
26930,0.6106954604693573
26941,0.6101789038816213
26942,0.6107444192229617
26944,0.6107152910923701
26949,0.3841664922282441
26952,0.3841664922282441
26956,0.6104672492875631
26973,0.6092838087756289
26977,0.6107545990673279
26989,0.6106308830488215
26993,0.6107707136501576
26997,0.6081270185524299
26999,0.6107737255660448
27013,0.610732198353673
27021,0.6107005798016987
27023,0.6107133496238313
27025,0.611500091354044
27027,0.6107067124655906
27031,0.6098913052675694
27032,0.38418172877302753
27034,0.6090285804243046
27036,0.610757276666772
27045,0.6108249589910442
27050,0.609337160784439
27051,0.6088533900208798
27055,0.6107575374641606
27056,0.6107842146448563
27057,0.6122737240364903
27060,0.6106621655151009
27061,0.3841664922282441
27066,0.3841664922282441
27070,0.6107080183867976
27073,0.6107124037600971
27077,0.6107257553556462
27085,0.6105650814265619
27086,0.6107651184115642
27099,0.3841664922282441
27105,0.3841664922282441
27109,0.6107559146335028
27125,0.6107740772442314
27135,0.3841664922282441
27139,0.6107741614968349
27140,0.3841664922282441
27141,0.6107759792259732
27142,0.6107125379085278
27144,0.6106467889081167
27148,0.6107241845858585
27154,0.6107681799862236
27160,0.6105075526769511
27162,0.3841664922282441
27175,0.6107498431701689
27176,0.6094848053995087
27177,0.6108631734492518
27178,0.6075605641065869
27197,0.6112377488523425
27201,0.3852946917127814
27204,0.6107199806576816
27205,0.6107256177722608
27206,0.6111119320345721
27207,0.610720659015995
27208,0.6079778645805127
27216,0.6107075168649735
27224,0.610746995550627
27230,0.6107693282719815
27234,0.6105984155644828
27238,0.610573851904205
27241,0.6107279023818087
27249,0.3841664922282441
27251,0.6103692094955656
27252,0.5970378170705829
27256,0.3833191260635486
27257,0.5993736211238884
27263,0.4586119101328177
27268,0.6107393905840743
27269,0.6107267928481558
27271,0.6107169594457447
27276,0.61068874020867
27279,0.3856112064496678
27288,0.3841664922282441
27295,0.6108404855559664
27299,0.3841664922282441
27302,0.6107316877137893
27304,0.6107132530284389
27316,0.6051967009707929
27318,0.610766190874032
27330,0.6107411210220539
27333,0.6107308494285044
27335,0.6108404316630179
27336,0.3841664922282441
27339,0.6107428506657424
27341,0.38418172877302753
27342,0.6106891001907013
27345,0.6099665446797043
27347,0.6107270761577498
27354,0.6100717414959788
27361,0.610715088816734
27375,0.3838153320395673
27387,0.3841664922282441
27390,0.3841664922282441
27392,0.3841664922282441
27399,0.611013665917813
27403,0.6107152028994209
27410,0.3842914631419461
27412,0.6107249719633947
27413,0.6107416013553078
27423,0.6112522821449541
27427,0.38854737163098246
27429,0.6095226551561281
27432,0.38696526983282553
27436,0.6107086762637143
27437,0.6033022481404278
27441,0.6016039279044318
27444,0.6087434934099765
27445,0.6108468097027743
27448,0.3865019179496728
27454,0.610712487218318
27455,0.610760636000207
27459,0.6107256422275801
27465,0.6113014523234767
27468,0.6061084378446894
27477,0.3841664922282441
27478,0.3841664922282441
27479,0.6103333843038291
27481,0.3841664922282441
27483,0.610771110581473
27486,0.6107129031725816
27498,0.6106944724478944
27505,0.6107830525936669
27507,0.6106857149453555
27509,0.6107707133143457
27514,0.6107091554715376
27517,0.6106369439149119
27527,0.3841664922282441
27535,0.599361395067797
27544,0.6096936175279988
27545,0.6107270112048282
27556,0.6080351738800455
27563,0.610841916448619
27565,0.6063515970642032
27569,0.6107783005690388
27584,0.6107493923567587
27585,0.610754977734619
27589,0.6040195651692734
27592,0.6059561048719158
27600,0.6107191721328995
27605,0.610705768171812
27608,0.3841664922282441
27609,0.6107254246570579
27611,0.6103783451248721
27621,0.6107482597468991
27626,0.3841664922282441
27628,0.6107120609209578
27629,0.6107374671998091
27645,0.3841664922282441
27651,0.6107062530147296
27654,0.6107702687727414
27656,0.3841664922282441
27663,0.3841664922282441
27667,0.3841664922282441
27673,0.6104532296521437
27677,0.6107133305189729
27678,0.610718397303487
27680,0.6107113062026527
27681,0.38418172877302753
27684,0.6107450180397129
27688,0.6104046602783754
27696,0.6107190762039503
27705,0.3841664922282441
27706,0.6107336842648173
27707,0.38418172877302753
27709,0.6068810596244393
27720,0.606786000481896
27722,0.610774695935116
27724,0.6107035645447131
27733,0.6107539113667054
27734,0.6107183118204788
27739,0.6227009704861638
27746,0.3841664922282441
27748,0.6103028444793613
27751,0.3841664922282441
27755,0.610758217569594
27757,0.3841664922282441
27777,0.6107282805480454
27783,0.6107804400134876
27795,0.6107445700466992
27805,0.6107794633496535
27810,0.3841664922282441
27811,0.6096776255622226
27815,0.4334586814384193
27820,0.6077664608857367
27823,0.6050759355928628
27825,0.6107279963536618
27830,0.6084300948680895
27853,0.6107250740517258
27855,0.6107118676338813
27856,0.6107310870776298
27865,0.6107717742438203
27868,0.6107676170868952
27873,0.610672683421095
27883,0.6107564317474126
27885,0.3841664922282441
27887,0.3841664922282441
27890,0.3841664922282441
27899,0.6025139661597289
27921,0.6107289917963693
27924,0.6107387852370177
27927,0.6107622551732436
27929,0.6107510972850202
27932,0.6108281694669417
27943,0.3838153320395673
27945,0.3841664922282441
27952,0.6107390193620202
27957,0.609229321851141
27960,0.6108736981465603
27966,0.6107470373144702
27968,0.3842395838764246
27980,0.3841664922282441
27984,0.6107216627572363
27993,0.6106870283661328
27994,0.6106564674466557
27995,0.3841664922282441
28002,0.3841664922282441
28004,0.3841664922282441
28006,0.6111542461821531
28015,0.608103594983074
28028,0.6076982093062291
28042,0.3841664922282441
28043,0.3841664922282441
28055,0.6107080605288117
28061,0.3841664922282441
28063,0.6107087898978047
28077,0.6107478572566801
28089,0.610684759413005
28090,0.3838153320395673
28093,0.6107321360684392
28095,0.6107141439655365
28096,0.5999647053665911
28098,0.3841664922282441
28099,0.6097984028289086
28110,0.6105687591074469
28111,0.6107161210344084
28115,0.6106956749491292
28123,0.6107561326389017
28125,0.6107834749810622
28126,0.3841664922282441
28129,0.3842395838764246
28131,0.6109539927626656
28139,0.6082587446951979
28145,0.3841664922282441
28146,0.5992483188793619
28147,0.6107365824640641
28153,0.6107387626619329
28155,0.6107316877137893
28160,0.6078182725468593
28166,0.610759656670439
28167,0.6081504708507887
28169,0.6107771473506767
28176,0.5998644124890248
28181,0.3841664922282441
28184,0.6107738297234687
28185,0.6107659734439707
28187,0.3841664922282441
28189,0.6030614513515298
28193,0.6107227243560913
28195,0.3841664922282441
28203,0.6107438903323257
28206,0.6107507351559819
28209,0.6082824330337022
28210,0.6107184099469686
28211,0.6107134489274901
28216,0.6107255017463779
28223,0.6107684300032123
28224,0.5761037395017996
28231,0.6066576208510213
28234,0.6107752648855884
28235,0.38418172877302753
28248,0.6093911707097239
28250,0.6107459431966271
28255,0.6107360733143392
28266,0.6107489524760662
28277,0.6107355932935458
28286,0.6107222279086753
28288,0.6106279971313302
28289,0.6107515829504965
28290,0.6107577256172568
28296,0.6107653090389775
28300,0.3845164118007335
28306,0.6092752127611788
28307,0.6106998325836988
28309,0.6107113659871639
28312,0.6087642556913978
28323,0.6107526185293846
28327,0.6105528285171958
28336,0.6107649534499243
28345,0.6107181396061891
28355,0.6093075608125815
28361,0.6107565509081456
28362,0.610692102297983
28365,0.6107601208339466
28371,0.3841664922282441
28374,0.6107146303213651
28377,0.6107184926920118
28380,0.6101840861585486
28381,0.38563392262057095
28382,0.6107466865575013
28385,0.6107816592998249
28393,0.6107563104404075
28394,0.611150201873909
28405,0.610679451425534
28413,0.6107252901801943
28426,0.3841664922282441
28428,0.6106939005880393
28429,0.3842395838764246
28431,0.6063164216988334
28442,0.6107502662007422
28445,0.6107508331827671
28448,0.610732024519146
28449,0.6083010925808675
28457,0.3841664922282441
28459,0.3849733327727604
28462,0.6107841660379738
28465,0.6107072704018494
28470,0.6102301744107435
28478,0.6108017789593887
28490,0.6107424356167906
28492,0.6107480060234143
28499,0.6107723153598026
28500,0.3849792951393459
28504,0.3838153320395673
28506,0.3841664922282441
28509,0.6108528586346623
28513,0.6107105716386992
28516,0.6107303231621676
28519,0.3841664922282441
28524,0.6107546122723588
28526,0.6095735438546661
28527,0.6107438712279825
28528,0.610741825267166
28533,0.6106928011723499
28547,0.6107402449495167
28548,0.6075980045415472
28551,0.6098873511443427
28563,0.6101244625149679
28564,0.6107775085729099
28566,0.6106571849066041
28568,0.6107201471815714
28579,0.6107842160095849
28580,0.6107540045376045
28589,0.6107205735817597
28590,0.3841664922282441
28606,0.6107454538846799
28610,0.6107241332883484
28613,0.6103779412112629
28615,0.6092172175989907
28619,0.3841664922282441
28629,0.6097077483752639
28633,0.6107329663415811
28635,0.3841664922282441
28646,0.610629949823032
28648,0.6053007983009658
28651,0.610754877286504
28660,0.3841664922282441
28681,0.5532107774083008
28683,0.3841664922282441
28688,0.6107522524267092
28693,0.6107629520638873
28696,0.6107396998460861
28703,0.6107520507822716
28709,0.610722233090809
28712,0.3841664922282441
28718,0.6114353336329625
28719,0.6107523145502414
28727,0.6103411008590436
28730,0.6099066473820826
28732,0.3841664922282441
28740,0.6107229694690688
28747,0.3841664922282441
28752,0.3841664922282441
28757,0.5904632338695961
28764,0.6107412891499189
28765,0.6107731832455014
